,QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget,Concept
24553,731,1761,1507668,1,3,3,0,275
24554,714,5568,1231991,0,1,4,0,219
24555,921,5119,188597,1,2,2,0,219
24556,507,576,221176,1,3,3,1,180
24557,824,1485,930192,0,4,1,0,181
24558,80,1392,1154512,1,2,2,0,211
24559,110,1004,235065,0,1,4,0,406
24560,520,3026,149068,1,2,2,1,181
24561,195,3329,310569,1,4,4,1,212
24562,194,4268,560931,0,2,3,0,191
24563,921,665,125804,1,2,2,0,219
24564,655,6056,1386149,1,3,3,1,212
24565,150,368,59419,1,3,3,1,251
24566,614,4876,536104,1,1,1,0,144
24567,80,38,1285417,1,2,2,0,211
24568,320,344,548169,1,2,2,0,180
24569,37,5214,480508,1,4,4,1,207
24570,614,502,808075,1,1,1,1,144
24571,349,6035,376431,1,2,2,0,181
24572,342,5737,676717,0,1,3,0,219
24573,791,2867,673702,1,2,2,0,245
24574,789,2842,983979,0,3,2,0,212
24575,867,5331,1384495,1,1,1,0,211
24576,178,3773,1061045,0,4,2,0,211
24577,678,4162,108400,0,4,1,0,211
24578,423,1444,81039,0,4,1,0,212
24579,852,5663,917462,1,2,2,1,212
24580,46,1227,625142,0,1,3,0,212
24581,275,5404,1480075,0,2,1,0,174
24582,248,2641,454961,1,3,3,0,204
24583,656,2016,861947,1,1,1,0,144
24584,583,2988,684738,0,3,2,0,144
24585,495,4876,78223,1,3,3,1,212
24586,519,1433,567698,0,1,3,1,204
24587,25,4195,34674,0,2,4,0,204
24588,292,5458,519111,1,3,3,0,204
24589,567,4150,1387925,0,1,4,0,180
24590,319,2783,902256,0,2,4,0,251
24591,844,1650,1508792,1,2,2,1,153
24592,440,3892,832150,0,2,3,0,190
24593,438,4631,208355,0,1,3,0,144
24594,274,4563,114959,0,2,4,0,182
24595,642,1969,61217,0,2,4,0,251
24596,828,2502,225819,1,3,3,0,245
24597,745,5311,1338549,1,2,2,0,144
24598,670,3564,432852,1,3,3,0,251
24599,605,3773,971541,0,2,3,0,211
24600,338,2063,1187404,0,3,2,0,204
24601,502,5704,839473,0,1,4,0,156
24602,148,1577,1456948,1,2,2,0,156
24603,761,5012,1461450,0,2,4,0,181
24604,219,457,1326118,1,3,3,1,212
24605,791,6056,1379025,1,2,2,0,245
24606,338,4876,310847,0,3,4,0,204
24607,627,665,346964,1,3,3,0,204
24608,300,1675,671482,0,4,2,0,209
24609,776,5405,1291622,1,1,1,0,406
24610,466,3747,1466455,1,4,4,0,74
24611,533,3533,392520,1,3,3,0,70
24612,603,3012,1100351,1,4,4,0,228
24613,811,3668,1216056,1,2,2,0,144
24614,889,344,1084940,1,1,1,0,204
24615,506,4631,612969,0,2,1,1,204
24616,815,472,212661,0,1,4,0,180
24617,93,4831,298447,0,2,1,0,204
24618,772,480,269646,1,3,3,0,180
24619,529,3332,1419729,1,1,1,0,211
24620,824,3910,500742,0,4,2,1,181
24621,242,1392,359447,1,3,3,0,211
24622,802,4821,861421,1,3,3,0,181
24623,457,1392,111089,1,1,1,0,212
24624,185,4465,1054662,1,4,4,0,210
24625,54,4302,1274629,0,4,3,0,154
24626,768,96,1471946,1,4,4,0,182
24627,534,5122,1099611,0,3,1,0,406
24628,911,4162,715631,1,2,2,1,210
24629,921,1647,268743,1,2,2,0,219
24630,642,2928,598307,1,2,2,1,251
24631,261,1444,181015,1,4,4,0,209
24632,306,4532,368538,1,3,3,1,406
24633,325,38,1193236,0,4,1,0,212
24634,849,3034,179128,1,4,4,1,212
24635,764,3911,777707,1,4,4,0,211
24636,235,1757,1005435,1,3,3,0,408
24637,595,2285,488815,1,3,3,0,278
24638,554,4607,769112,0,2,4,0,221
24639,937,4677,1119129,1,4,4,0,224
24640,611,1097,1431581,0,2,1,0,70
24641,852,4806,1304313,0,2,4,0,212
24642,371,2346,927430,1,1,1,0,70
24643,118,5568,1460303,1,4,4,0,166
24644,31,1574,245195,1,3,3,0,212
24645,373,5924,825865,0,2,3,0,204
24646,738,4472,197539,1,3,3,1,211
24647,278,3773,1410045,0,3,4,0,211
24648,191,3825,1367385,0,4,2,0,278
24649,780,344,418818,0,3,2,1,182
24650,528,4541,1297019,1,1,1,0,181
24651,530,3661,167009,1,1,1,1,439
24652,923,3860,1430350,1,1,1,0,251
24653,844,5638,1156559,1,2,2,0,153
24654,241,2796,73904,0,4,2,0,202
24655,446,2346,1124220,0,3,4,1,144
24656,370,2426,276035,0,2,4,0,251
24657,484,1848,719662,0,3,4,0,181
24658,448,2041,692882,0,2,1,0,144
24659,738,1258,989323,1,3,3,1,211
24660,391,4831,144722,1,4,4,1,219
24661,473,4495,444968,1,4,4,0,204
24662,65,5191,637148,0,1,2,0,219
24663,93,5780,606557,0,2,3,0,204
24664,53,5201,1265254,0,3,2,1,204
24665,40,4804,1248693,0,1,2,0,144
24666,413,903,1325251,1,3,3,0,182
24667,596,5538,185727,0,2,3,0,144
24668,212,3132,731638,0,4,2,0,204
24669,154,3205,888250,1,4,4,0,220
24670,233,2544,385787,1,3,3,0,144
24671,462,1650,1095119,1,3,3,0,180
24672,118,3736,1284026,1,4,4,0,166
24673,710,1633,1109748,1,4,4,1,181
24674,794,3841,561023,1,1,1,0,70
24675,924,910,858913,1,2,2,0,204
24676,862,4804,347129,0,2,4,0,251
24677,555,3924,217207,1,2,2,0,154
24678,826,3525,1016041,1,3,3,0,220
24679,500,1424,598524,0,4,2,0,211
24680,281,3859,787099,0,2,4,0,211
24681,439,1446,62965,0,2,3,0,209
24682,732,1552,944543,0,3,2,0,212
24683,234,1258,875271,1,2,2,0,211
24684,924,3606,455244,1,2,2,0,204
24685,272,3183,581628,1,2,2,1,178
24686,437,2663,619704,0,3,2,0,406
24687,501,4094,15748,1,3,3,1,181
24688,855,472,971668,1,3,3,0,74
24689,472,1741,360819,1,4,4,1,204
24690,328,3411,69177,1,1,1,0,70
24691,828,4256,32288,1,3,3,0,245
24692,214,1953,394147,0,3,2,0,181
24693,143,1911,1311604,1,2,2,0,211
24694,831,5905,1101860,0,2,3,0,211
24695,26,4951,886079,0,3,2,0,209
24696,732,1044,485926,0,3,1,1,212
24697,525,5538,458357,1,4,4,0,144
24698,83,919,663604,0,2,1,0,180
24699,12,4013,1227757,0,4,2,0,439
24700,49,3989,185065,1,2,2,0,182
24701,44,4013,444823,0,4,2,0,181
24702,514,2520,772015,1,4,4,0,275
24703,145,5905,1107791,1,1,1,1,212
24704,551,1040,116760,0,1,4,0,251
24705,370,1574,621156,1,2,2,0,251
24706,726,3959,312948,0,3,1,0,273
24707,904,480,992660,0,1,2,0,212
24708,376,1632,524246,0,2,3,1,220
24709,283,5073,1143888,0,2,1,1,144
24710,339,663,1167194,0,4,3,1,183
24711,566,5742,812779,1,2,2,0,202
24712,707,3329,741103,1,2,2,0,212
24713,686,210,1253795,1,2,2,0,156
24714,55,4195,81724,0,4,2,0,202
24715,211,547,1492984,1,4,4,1,219
24716,831,5080,766949,1,2,2,0,211
24717,83,4531,937851,1,2,2,1,180
24718,472,4495,1406892,1,4,4,1,204
24719,881,6056,23503,1,3,3,0,144
24720,746,2353,306210,0,3,2,0,179
24721,417,797,463338,0,4,2,0,221
24722,858,5765,85262,1,3,3,0,153
24723,681,0,513345,1,3,3,0,179
24724,713,1867,67974,1,2,2,0,272
24725,685,276,538689,1,1,1,0,209
24726,922,5071,148289,1,4,4,0,210
24727,571,4768,607891,0,1,3,1,183
24728,567,2161,556072,1,1,1,0,180
24729,573,0,1384224,1,1,1,0,179
24730,111,5960,1444693,0,2,1,0,211
24731,461,4082,334966,0,4,3,0,211
24732,39,316,1135107,0,2,1,1,182
24733,10,749,1485800,0,1,4,0,258
24734,503,3132,916219,1,4,4,0,209
24735,133,3867,1322827,0,3,1,0,219
24736,485,3076,790573,1,4,4,0,245
24737,87,3366,222596,0,4,2,0,209
24738,616,2935,32716,1,3,3,1,219
24739,20,4728,856231,0,3,4,0,275
24740,124,1574,505461,1,2,2,0,171
24741,943,711,1410749,1,4,4,0,144
24742,260,4621,882345,0,3,2,1,219
24743,243,4465,1241083,1,3,3,0,183
24744,943,1251,1124101,1,4,4,0,144
24745,528,1640,995324,0,1,3,1,181
24746,616,4631,1214373,0,3,2,0,219
24747,436,3564,348640,1,2,2,0,212
24748,235,5702,320899,1,3,3,1,408
24749,3,1741,1401921,1,2,2,0,211
24750,460,2177,1100284,1,2,2,0,211
24751,106,3037,1426173,1,3,3,0,182
24752,526,6044,44712,0,1,2,0,278
24753,276,1466,49823,0,4,3,0,211
24754,916,267,375531,1,1,1,0,171
24755,620,5122,1481097,1,2,2,1,278
24756,503,5151,455208,0,4,2,0,209
24757,119,1969,1241496,1,2,2,0,156
24758,867,5693,889096,1,1,1,0,211
24759,795,3298,612537,1,2,2,0,212
24760,22,276,318646,1,3,3,1,245
24761,902,5071,445448,0,4,1,0,171
24762,231,3247,1448135,1,3,3,0,182
24763,519,4256,316349,1,1,1,0,204
24764,440,3911,347301,1,2,2,1,190
24765,274,5025,48211,0,2,3,0,182
24766,274,3511,612664,1,2,2,0,182
24767,599,4876,667225,1,3,3,0,211
24768,744,5823,1300039,0,1,4,0,204
24769,645,3720,1101814,0,2,3,0,210
24770,89,255,363224,1,4,4,1,74
24771,27,763,178319,0,1,4,0,231
24772,939,4787,483994,1,4,4,0,144
24773,520,6092,219229,1,2,2,0,181
24774,226,3205,972707,1,1,1,0,202
24775,594,4714,442721,0,2,3,0,202
24776,172,2832,227011,0,2,4,1,178
24777,486,1035,872426,1,3,3,0,220
24778,234,5080,1276350,1,2,2,0,211
24779,800,5011,1342326,0,1,3,0,212
24780,231,597,931752,1,3,3,0,182
24781,274,2658,130591,1,2,2,0,182
24782,545,5634,490324,0,2,1,0,70
24783,462,5285,554129,1,3,3,0,180
24784,56,2663,872058,0,3,1,0,182
24785,84,5702,676757,1,1,1,0,182
24786,91,745,451487,1,4,4,0,251
24787,291,1051,1060806,0,3,1,0,153
24788,513,1799,1058036,1,2,2,0,204
24789,18,1044,657829,0,1,3,0,212
24790,331,1037,1007754,0,2,3,0,178
24791,346,5433,1273258,0,2,1,0,204
24792,421,2056,1116544,0,4,3,0,251
24793,880,1448,1137509,1,2,2,0,202
24794,934,3860,1503511,0,1,2,1,153
24795,2,2426,646250,0,2,3,0,212
24796,755,38,240285,1,4,4,0,211
24797,863,4162,240000,1,1,1,0,74
24798,380,39,1491582,0,3,4,0,191
24799,159,1799,41809,0,2,3,0,156
24800,130,5574,1024587,0,1,4,0,278
24801,332,5689,750264,1,2,2,1,210
24802,30,1970,562441,0,1,4,1,153
24803,490,547,1459580,0,4,2,0,406
24804,536,2108,1225186,0,3,2,0,174
24805,150,5749,1128194,0,3,2,1,251
24806,889,853,917298,0,1,3,1,204
24807,196,5859,666115,0,1,4,0,166
24808,618,5864,84559,1,2,2,0,178
24809,249,5835,1057794,0,3,1,0,251
24810,546,276,585287,0,3,1,0,202
24811,576,1848,1175166,1,3,3,0,278
24812,157,1757,1366936,1,3,3,0,219
24813,911,1058,995652,1,2,2,0,210
24814,82,3345,326368,0,4,2,1,251
24815,617,4433,804521,1,2,2,0,204
24816,195,1227,42553,1,4,4,0,212
24817,462,4631,323040,0,3,1,0,180
24818,160,4302,147034,0,3,2,1,70
24819,417,6114,1395858,1,4,4,0,221
24820,933,5432,488536,0,2,4,0,184
24821,493,619,1035820,0,1,4,1,212
24822,406,1761,497440,1,1,1,0,181
24823,840,480,1429957,1,1,1,0,219
24824,642,751,685190,1,2,2,0,251
24825,764,792,818802,1,4,4,0,211
24826,502,5638,754377,1,1,1,0,156
24827,360,2928,1196037,1,1,1,1,211
24828,641,96,321676,0,3,4,0,258
24829,197,1953,1186161,1,3,3,1,204
24830,695,4543,1477571,1,1,1,0,183
24831,353,5405,775442,1,4,4,0,278
24832,840,5568,500863,0,1,4,1,219
24833,764,2308,1034248,1,4,4,0,211
24834,727,3380,105488,1,2,2,0,180
24835,572,4465,630701,1,4,4,0,70
24836,102,3037,835673,0,2,3,0,219
24837,101,5715,1104835,0,1,4,1,219
24838,265,3586,275411,0,4,3,1,182
24839,576,1037,510650,1,3,3,0,278
24840,769,1650,323993,0,1,4,0,211
24841,513,687,615798,1,2,2,0,204
24842,257,3037,981853,1,1,1,1,202
24843,639,2181,1139616,1,1,1,0,211
24844,923,4357,258744,1,1,1,0,251
24845,664,472,1375341,1,3,3,0,182
24846,605,4035,1492254,1,2,2,0,211
24847,540,475,1343623,0,1,2,1,178
24848,856,731,1419357,0,3,4,0,70
24849,572,49,1268969,0,4,2,0,70
24850,589,1424,1444252,0,3,1,0,156
24851,185,5663,306726,1,4,4,1,210
24852,213,3793,243545,1,2,2,1,219
24853,809,1375,778869,1,3,3,0,211
24854,676,765,981929,1,1,1,0,211
24855,795,3988,1293935,0,2,1,0,212
24856,227,1768,1386561,1,4,4,0,275
24857,88,1444,323472,0,2,3,0,220
24858,567,1035,1325424,1,1,1,0,180
24859,116,683,870647,1,2,2,1,182
24860,20,2731,739035,1,3,3,0,275
24861,484,919,450124,1,3,3,1,181
24862,351,5702,369146,1,2,2,1,174
24863,896,5994,641141,0,3,1,0,221
24864,846,2016,1497264,0,3,4,0,174
24865,18,5179,157074,1,1,1,1,212
24866,867,1911,1278235,1,1,1,1,211
24867,594,6044,1377762,0,2,3,0,202
24868,815,4462,165143,0,1,3,0,180
24869,403,3264,1418216,0,3,2,0,209
24870,274,2663,321165,1,2,2,0,182
24871,924,3345,174318,0,2,3,0,204
24872,233,1054,841013,0,3,4,0,144
24873,880,4543,592853,1,2,2,0,202
24874,221,546,1119450,0,3,4,0,278
24875,25,5217,1501999,1,2,2,0,204
24876,800,742,845010,1,1,1,1,212
24877,307,765,287527,1,1,1,1,74
24878,310,3834,613925,0,3,2,0,212
24879,411,0,1036461,1,3,3,0,278
24880,751,3366,1134536,0,1,2,0,204
24881,819,419,1193316,0,1,4,0,144
24882,373,5522,1425755,1,2,2,0,204
24883,533,3911,534042,1,3,3,1,70
24884,362,2334,89597,1,2,2,0,275
24885,359,1574,586905,1,3,3,0,406
24886,880,4770,572879,0,2,3,0,202
24887,2,3345,186160,0,2,4,0,212
24888,880,472,977007,1,2,2,0,202
24889,255,5568,1023832,1,2,2,0,156
24890,327,1433,852136,1,4,4,0,204
24891,537,306,35438,0,1,4,0,178
24892,236,4470,1339222,1,2,2,0,174
24893,285,4256,802585,0,2,1,0,204
24894,373,2356,693042,1,2,2,0,204
24895,911,516,571157,0,2,1,1,210
24896,436,4020,150053,1,2,2,0,212
24897,310,5835,1208915,0,3,1,0,212
24898,457,2857,1492708,0,1,2,0,212
24899,465,1969,506618,0,2,4,0,166
24900,206,210,362719,1,3,3,1,70
24901,922,1581,442933,1,4,4,0,210
24902,367,5386,928630,1,1,1,0,221
24903,678,2308,378939,1,4,4,1,211
24904,794,1820,557944,0,1,2,0,70
24905,93,4714,291688,0,2,3,0,204
24906,211,6028,1167150,1,4,4,0,219
24907,551,4382,1355512,0,1,3,1,251
24908,664,4626,845811,1,3,3,0,182
24909,723,696,1388928,1,2,2,0,178
24910,489,2205,238359,0,2,1,1,408
24911,74,4625,1258031,0,1,3,0,178
24912,18,619,808588,0,1,3,0,212
24913,186,3511,1278138,1,2,2,0,212
24914,448,1251,1237727,1,2,2,0,144
24915,368,4646,498849,1,1,1,0,144
24916,913,4646,294803,0,1,4,0,275
24917,848,3406,690502,1,4,4,0,178
24918,622,1004,1120818,1,3,3,1,278
24919,922,1391,1362009,1,4,4,0,210
24920,700,2334,1400356,1,3,3,1,275
24921,284,992,319289,0,2,1,0,221
24922,513,1334,1440101,0,2,1,0,204
24923,488,427,546158,0,3,4,1,183
24924,681,368,1306906,1,3,3,0,179
24925,768,1520,153681,1,4,4,0,182
24926,755,1258,62262,0,4,3,0,211
24927,804,3298,719334,1,1,1,0,204
24928,625,4692,1187218,1,1,1,0,180
24929,522,4860,1431474,0,4,1,1,204
24930,379,2988,836868,0,1,4,0,70
24931,91,1892,1010336,0,4,1,0,251
24932,285,665,1462046,1,2,2,0,204
24933,312,2005,455103,1,1,1,0,204
24934,873,4082,1320564,0,2,3,1,74
24935,284,3573,911785,1,2,2,1,221
24936,932,2621,965931,0,4,1,0,204
24937,421,5986,937505,1,4,4,0,251
24938,826,3959,1415210,1,3,3,0,220
24939,134,3264,1505410,1,1,1,0,211
24940,116,1463,1044864,0,2,1,0,182
24941,290,4135,1307851,1,2,2,0,144
24942,781,1051,24364,1,4,4,0,70
24943,405,1154,1120390,0,2,3,0,210
24944,664,5433,237755,1,3,3,1,182
24945,673,2119,870996,1,2,2,0,210
24946,701,2181,472993,1,3,3,0,178
24947,31,712,604254,1,3,3,0,212
24948,83,4465,576852,1,2,2,1,180
24949,768,3816,2227,1,4,4,0,182
24950,310,5715,422014,0,3,4,1,212
24951,721,1463,1374351,1,2,2,1,275
24952,85,6030,356860,0,4,3,1,174
24953,52,1097,281274,0,1,3,0,220
24954,764,2842,149878,1,4,4,0,211
24955,282,5201,1028803,0,2,3,1,212
24956,594,2621,469783,0,2,1,1,202
24957,563,597,227593,1,1,1,0,210
24958,746,4149,644012,0,3,2,0,179
24959,323,3914,371038,0,3,4,0,184
24960,170,1650,1450595,0,1,2,0,70
24961,517,4146,209766,1,3,3,1,211
24962,283,644,166025,0,2,4,0,144
24963,365,4728,1087363,0,1,4,0,74
24964,360,1632,1484859,0,1,4,1,211
24965,367,2842,473813,1,1,1,0,221
24966,78,4013,794659,1,3,3,0,275
24967,626,3511,1083189,1,2,2,0,220
24968,529,1252,1290540,1,1,1,0,211
24969,947,1843,714742,0,2,1,0,278
24970,472,2063,1294746,1,4,4,0,204
24971,596,1448,416645,1,2,2,1,144
24972,143,1276,644055,1,2,2,0,211
24973,853,2353,236998,1,3,3,0,178
24974,169,2356,1155429,0,4,1,0,220
24975,939,644,182473,0,4,1,0,144
24976,461,4256,1034918,1,4,4,0,211
24977,300,2478,1410307,1,4,4,1,209
24978,226,5737,80736,0,1,2,0,202
24979,862,1274,316459,1,2,2,0,251
24980,792,3037,584876,0,3,1,0,183
24981,725,4783,897566,0,3,2,0,258
24982,611,5201,1000544,0,2,3,0,70
24983,24,5080,1134655,1,2,2,0,212
24984,798,546,1078630,1,1,1,1,209
24985,863,903,1292990,1,1,1,0,74
24986,495,753,832887,1,3,3,0,212
24987,83,1633,235918,0,2,3,0,180
24988,92,472,1459260,0,1,3,1,204
24989,679,5201,158834,1,3,3,0,209
24990,664,1761,775019,1,3,3,1,182
24991,387,2164,1250579,0,2,1,0,278
24992,916,2317,169636,0,1,2,0,171
24993,542,544,324405,1,3,3,0,178
24994,916,3520,1310504,0,1,3,1,171
24995,238,3034,304286,1,4,4,0,211
24996,867,792,445864,1,1,1,0,211
24997,5,1264,1470082,0,4,3,0,178
24998,686,1485,158165,0,2,3,1,156
24999,402,4563,757555,1,3,3,0,211
25000,898,1522,1138673,0,2,1,0,70
25001,873,3037,163086,0,2,1,0,74
25002,22,5067,733046,1,3,3,0,245
25003,283,3332,163245,0,2,3,0,144
25004,509,1522,1214279,0,2,1,1,245
25005,13,5545,905492,1,1,1,1,178
25006,236,576,344118,0,2,3,0,174
25007,147,5433,246599,1,2,2,1,245
25008,260,1473,1163163,1,3,3,0,219
25009,111,5765,95355,1,2,2,0,211
25010,547,5448,1295110,1,4,4,0,211
25011,570,49,1420042,0,1,3,1,171
25012,494,419,297624,1,3,3,0,204
25013,673,5080,939008,1,2,2,0,210
25014,642,588,1378196,0,2,3,0,251
25015,791,5574,831716,1,2,2,0,245
25016,802,5012,556092,1,3,3,0,181
25017,787,5433,404713,1,4,4,0,204
25018,284,4770,473469,1,2,2,0,221
25019,484,1640,420221,1,3,3,0,181
25020,50,2329,922562,1,2,2,0,210
25021,859,619,1215780,1,3,3,0,154
25022,461,4415,1137088,1,4,4,0,211
25023,862,3977,1253769,1,2,2,0,251
25024,314,1522,160981,0,1,2,0,211
25025,55,472,618493,1,4,4,1,202
25026,685,4690,245730,0,1,4,0,209
25027,737,2424,581352,1,3,3,0,191
25028,31,2871,401663,0,3,4,0,212
25029,856,619,485478,1,3,3,0,70
25030,448,4714,1162141,0,2,3,0,144
25031,882,5819,158638,0,2,1,0,212
25032,261,5151,42698,0,4,2,1,209
25033,31,1227,215117,1,3,3,0,212
25034,76,5893,702839,0,2,4,1,156
25035,729,502,414683,0,4,1,0,182
25036,751,1741,228635,1,1,1,0,204
25037,472,712,755141,1,4,4,0,204
25038,830,5433,1263868,1,4,4,0,204
25039,834,3720,1466933,0,2,4,1,156
25040,569,3959,1088604,0,1,3,0,272
25041,204,1757,713166,1,2,2,0,406
25042,207,2966,1134980,0,3,1,0,181
25043,506,1334,763603,1,2,2,0,204
25044,467,1204,1441472,0,3,2,0,184
25045,576,0,1292786,1,3,3,0,278
25046,396,2763,197158,1,1,1,0,406
25047,507,1485,397567,1,3,3,1,180
25048,190,6114,1459300,1,2,2,1,220
25049,885,619,866508,0,1,4,0,70
25050,276,5856,1005,0,4,2,0,211
25051,89,2177,524491,1,4,4,1,74
25052,672,751,23557,1,1,1,1,190
25053,654,3668,1040311,1,2,2,1,655
25054,764,712,311489,1,4,4,0,211
25055,490,39,1279290,1,4,4,0,406
25056,39,96,1405400,0,2,1,0,182
25057,850,3860,155669,0,2,3,0,156
25058,744,4836,129317,1,1,1,1,204
25059,64,2751,1448770,1,3,3,1,174
25060,22,472,1174956,0,3,2,0,245
25061,459,5584,1087381,1,4,4,0,406
25062,563,1097,490045,0,1,2,0,210
25063,51,4820,1406117,1,2,2,0,171
25064,5,3106,742702,0,4,3,0,178
25065,27,3720,1313687,0,1,4,0,231
25066,201,3247,1065575,0,2,1,0,182
25067,46,3205,817289,0,1,2,0,212
25068,761,2338,1310294,1,2,2,0,181
25069,781,4923,1144565,0,4,3,0,70
25070,494,5119,31368,1,3,3,0,204
25071,672,2016,521608,1,1,1,0,190
25072,915,3668,907017,0,1,2,0,212
25073,453,5568,602330,1,4,4,0,154
25074,83,4004,315907,1,2,2,0,180
25075,89,2226,130927,1,4,4,0,74
25076,527,4426,1470583,1,2,2,1,211
25077,735,2005,642702,1,3,3,0,204
25078,417,3179,1045878,1,4,4,0,221
25079,862,594,1039350,1,2,2,0,251
25080,536,5742,577304,0,3,4,0,174
25081,132,2205,1496685,1,3,3,1,178
25082,583,3959,67130,0,3,1,0,144
25083,927,797,769849,0,1,2,0,439
25084,669,3283,629517,1,4,4,0,180
25085,943,3816,649257,0,4,3,1,144
25086,86,1334,626195,1,2,2,0,220
25087,882,4040,758249,0,2,3,0,212
25088,284,797,264476,1,2,2,0,221
25089,491,2285,179368,0,1,4,0,202
25090,519,3606,1051240,0,1,3,0,204
25091,326,3793,271545,1,3,3,0,202
25092,754,3739,489446,0,3,2,0,211
25093,831,4876,1292170,1,2,2,0,211
25094,264,2842,752187,1,3,3,0,276
25095,509,1054,19893,0,2,1,0,245
25096,178,3816,1301364,1,4,4,0,211
25097,803,665,256333,0,3,2,0,204
25098,10,4531,432598,1,1,1,0,258
25099,645,4831,714611,1,2,2,0,210
25100,368,5186,102910,1,1,1,0,144
25101,346,1424,104409,1,2,2,0,204
25102,414,200,1205569,1,1,1,1,406
25103,67,663,1404090,0,1,2,0,278
25104,943,1422,795440,1,4,4,0,144
25105,403,1347,1329649,1,3,3,1,209
25106,248,2119,549523,0,3,4,0,204
25107,904,1520,382689,0,1,3,0,212
25108,717,210,717001,1,2,2,0,251
25109,71,548,805563,0,3,4,0,212
25110,413,6065,99640,1,3,3,0,182
25111,238,5663,418677,0,4,3,1,211
25112,29,5298,971789,1,4,4,1,212
25113,707,4465,187005,1,2,2,1,212
25114,554,3369,1294922,0,2,1,0,221
25115,181,4268,1425283,0,3,2,0,278
25116,800,4020,642306,0,1,4,0,212
25117,232,1097,1459614,1,2,2,0,406
25118,690,4385,927119,0,1,2,0,275
25119,802,1640,1005985,1,3,3,0,181
25120,325,4541,591682,0,4,1,1,212
25121,668,5075,329765,1,3,3,0,74
25122,836,619,1218491,0,4,3,0,70
25123,460,4415,15919,1,2,2,0,211
25124,289,6056,1053907,1,2,2,0,202
25125,25,1424,483526,1,2,2,0,204
25126,267,4888,458749,1,1,1,0,408
25127,218,1463,218142,1,1,1,1,174
25128,134,5425,1362764,1,1,1,0,211
25129,53,5696,1287465,1,3,3,0,204
25130,414,5264,617475,0,1,3,0,406
25131,559,3028,898693,0,1,2,0,212
25132,290,5765,1382974,0,2,3,0,144
25133,285,1251,1427646,1,2,2,0,204
25134,41,2353,1501513,0,3,1,0,178
25135,403,549,1494965,1,3,3,0,209
25136,265,3037,88636,0,4,3,0,182
25137,372,3718,1123501,0,2,3,0,211
25138,840,210,366906,0,1,4,0,219
25139,27,4315,804526,0,1,4,0,231
25140,72,2492,476493,0,1,2,0,202
25141,503,1667,973058,1,4,4,0,209
25142,634,1667,786263,0,3,4,0,219
25143,540,598,315220,0,1,2,0,178
25144,84,771,436150,1,1,1,0,182
25145,410,4750,180195,1,3,3,0,204
25146,781,210,1082486,1,4,4,1,70
25147,190,5105,481627,0,2,1,0,220
25148,284,4991,504422,0,2,3,0,221
25149,353,1675,619225,1,4,4,0,278
25150,795,3811,319949,1,2,2,0,212
25151,394,3283,794396,1,3,3,0,181
25152,688,4626,1027141,1,3,3,1,220
25153,89,1889,849854,1,4,4,0,74
25154,808,4148,1425608,1,1,1,0,70
25155,761,1969,1242623,1,2,2,0,181
25156,91,2338,1387479,0,4,3,1,251
25157,84,4255,587490,0,1,4,0,182
25158,210,4876,696674,1,1,1,0,156
25159,599,2212,721234,0,3,4,0,211
25160,737,0,827408,1,3,3,0,191
25161,436,2424,134622,1,2,2,0,212
25162,696,5217,115835,0,1,2,1,220
25163,178,5145,735108,1,4,4,0,211
25164,369,1843,236670,1,3,3,0,219
25165,655,4806,394606,0,3,1,0,212
25166,264,6035,938627,0,3,1,0,276
25167,849,4787,611675,0,4,3,0,212
25168,507,1757,300409,1,3,3,1,180
25169,435,1035,1201688,1,3,3,0,221
25170,500,3298,667314,0,4,2,1,211
25171,252,516,950702,1,3,3,0,210
25172,214,3718,1481416,0,3,2,0,181
25173,446,1334,1111305,1,3,3,0,144
25174,203,1848,75032,0,1,2,0,179
25175,725,132,415658,1,3,3,0,258
25176,881,3525,32514,0,3,2,0,144
25177,174,5404,241306,1,3,3,0,406
25178,49,3283,467542,0,2,3,0,182
25179,207,3401,903168,0,3,4,0,181
25180,260,1035,503645,1,3,3,0,219
25181,405,1424,350393,1,2,2,0,210
25182,664,3264,130189,1,3,3,0,182
25183,50,2783,552365,1,2,2,0,210
25184,360,5448,1435115,1,1,1,0,211
25185,55,3366,905008,0,4,3,0,202
25186,98,3699,837934,1,2,2,1,220
25187,690,5028,549698,1,1,1,0,275
25188,533,1020,1115366,0,3,2,0,70
25189,808,4531,1315046,1,1,1,0,70
25190,611,1903,499641,0,2,3,0,70
25191,3,3564,641495,1,2,2,0,211
25192,361,3185,1417340,1,4,4,0,211
25193,337,4465,493926,1,1,1,0,211
25194,221,2321,415854,1,3,3,0,278
25195,448,3573,1410063,0,2,1,0,144
25196,258,39,788885,0,2,3,0,278
25197,547,5594,819206,1,4,4,0,211
25198,668,4646,1209987,1,3,3,0,74
25199,484,4397,838763,0,3,2,0,181
25200,801,3497,583029,0,1,3,0,406
25201,815,3026,785662,1,1,1,1,180
25202,704,475,1003795,0,2,4,0,276
25203,138,4135,265164,1,3,3,0,251
25204,325,4983,1507422,0,4,3,0,212
25205,27,3860,319969,0,1,2,0,231
25206,539,5472,1421791,1,2,2,0,204
25207,165,1647,236456,0,2,4,0,220
25208,325,3329,1090239,0,4,3,0,212
25209,304,3366,274302,0,1,2,0,220
25210,503,992,837023,1,4,4,0,209
